sentiment,tweet_id,tweet
pos,167067,"[(561, 0.4761140581605026), (1112, 0.5418354819925165), (2987, 0.3410292565001681), (4962, 0.6028505289761447)]"
pos,167068,"[(1989, 0.28780756150356274), (2020, 0.3418941650791878), (2153, 0.2542310315636032), (3371, 0.3676113393842853), (4795, 0.24208621985184056), (4881, 0.7361371715449657)]"
pos,167069,"[(1353, 0.3736225793934308), (4059, 0.782637898731749), (4360, 0.497879591503962)]"
pos,167070,"[(497, 0.37791363130568756), (1058, 0.26526461523370937), (2473, 0.4314084744029551), (3569, 0.3487915915544688), (3944, 0.4125123326859743), (3992, 0.3208818203297313), (4119, 0.3423287084174433), (4284, 0.2978701280920522)]"
neg,167071,"[(647, 0.51357071702416), (930, 0.4798369884820839), (1980, 0.36927688880086285), (2432, 0.4869225238252329), (2851, 0.3640640304794684)]"
pos,167072,"[(884, 0.7485228166044169), (1898, 0.369591694755659), (2648, 0.5505593266762722)]"
pos,167073,"[(216, 0.3401239445224792), (289, 0.16817266839936007), (490, 0.29431214272491546), (1297, 0.3682442711487536), (2481, 0.3037811798960211), (2570, 0.30793262213942235), (2575, 0.217521423511493), (2616, 0.33444041817170045), (2845, 0.3481240468840648), (4564, 0.3556358226897036), (4682, 0.19967853401798782)]"
neg,167074,"[(1789, 0.6685678106628548), (2851, 0.5457380244347663), (3551, 0.5051604608750725)]"
pos,167075,"[(1341, 0.41828260433363207), (2663, 0.30165910419164554), (2875, 0.8567621885740336)]"
pos,167076,"[(439, 0.2591661937030936), (2371, 0.3469620208877325), (2637, 0.20660071313613476), (2684, 0.43147448084391465), (2898, 0.23205789206585317), (2987, 0.19542271142513068), (3120, 0.33779314469076743), (3387, 0.35889916223293356), (4060, 0.33302508614567516), (4062, 0.2923036622323068), (4475, 0.22868165688558642)]"
pos,167077,"[(1202, 0.23128543702178275), (1862, 0.4432638441070478), (2664, 0.402205585684439), (2901, 0.4677159761504214), (4129, 0.3914892370459892), (4531, 0.4650084094982916)]"
pos,167078,"[(437, 0.3195237251369398), (561, 0.3182486549866328), (667, 0.3793644567366898), (2105, 0.41951718624088746), (2561, 0.3078425790265367), (2637, 0.24099275784435664), (3310, 0.32484641821811633), (4619, 0.46726926269864993)]"
neu,167079,"[(1170, 0.5428871042810602), (2795, 0.46133268111231024), (3857, 0.5180900179224427), (4865, 0.47331647200596727)]"
neu,167080,"[(423, 0.41657653769123676), (560, 0.4368197233953934), (1713, 0.38207801050296913), (1957, 0.28700573395496204), (2536, 0.3441434651449226), (3749, 0.4429484907990865), (4814, 0.30439863659661326)]"
pos,167081,"[(1975, 0.4118141098733161), (2227, 0.48229518469018096), (3915, 0.4969380105137686), (4218, 0.3647895122139256), (4360, 0.36284041770241454), (4390, 0.29347666091325525)]"
neg,167082,"[(439, 0.3191717934480051), (772, 0.3958600994688155), (2146, 0.49967606466319464), (2946, 0.4712244185198704), (2987, 0.24066957343011822), (4054, 0.3004127481445875), (4956, 0.34860559789856793)]"
neg,167083,"[(730, 0.41951758294514924), (1202, 0.21783811138819148), (2681, 0.34836228568565963), (2705, 0.28034890474881713), (3076, 0.36420444344555497), (3543, 0.3133337633971679), (3926, 0.38835584804557455), (4210, 0.373287401751228), (4886, 0.23582428080498463)]"
neu,167084,"[(20, 0.41468901299937344), (2823, 0.4995152506009416), (3422, 0.47792844686282315), (4660, 0.42420765316941567), (4832, 0.4124921860914098)]"
pos,167085,"[(1891, 0.35129826967865396), (1937, 0.408698338580538), (2395, 0.29397419198591684), (2456, 0.3693946187304533), (2881, 0.6976259627203549)]"
neg,167086,"[(298, 0.5258027096358028), (2670, 0.4515039860263446), (2855, 0.39760141875410415), (3730, 0.31714899568822236), (4045, 0.4207019401876138), (4746, 0.2898536958588302)]"
neu,167087,"[(2538, 0.4897483253052522), (4046, 0.3267886209708751), (4099, 0.43249653517536724), (4165, 0.47410616867437494), (4448, 0.4914528084677734)]"
neu,167088,"[(543, 0.7169513396650047), (1463, 0.6971232147565843)]"
pos,167089,"[(767, 0.41702906982010957), (1053, 0.42972233212436756), (1058, 0.3179698596068497), (2069, 0.31827020229944947), (2621, 0.2610422348110034), (2900, 0.3929438559608284), (4081, 0.388710943512267), (4408, 0.2556963022997254)]"
pos,167090,"[(1284, 0.3253773634773856), (1563, 0.5554452297572465), (2715, 0.35817005437227095), (2995, 0.3366358757502192), (3091, 0.3626780022161944), (3766, 0.4609396208764682)]"
pos,167091,"[(724, 0.7371134501936479), (2851, 0.4421767184099133), (4387, 0.5110220261787713)]"
pos,167092,"[(597, 0.5283658928054614), (1887, 0.3998393274420618), (2644, 0.3650593678209079), (2834, 0.4532090849019801), (3229, 0.47147765469752256)]"
pos,167093,"[(2395, 0.24583339220267764), (2583, 0.2782268385351003), (2637, 0.3048213725034937), (3656, 0.3513982901699594), (3737, 0.4206891206017661), (3943, 0.574362765428023), (4945, 0.3726754883605702)]"
pos,167094,"[(633, 0.3551899133448681), (1898, 0.23091788454601253), (3505, 0.3913100814825862), (3507, 0.5592855959467868), (3551, 0.2616966909018711), (4284, 0.3710526291270134), (4801, 0.38526339917041214)]"
pos,167095,"[(514, 0.4103950424103383), (1023, 0.42820199096871386), (1366, 0.5033928093299829), (2641, 0.34718274071590416), (4571, 0.40075022135998783), (4771, 0.33716175382036956)]"
neg,167096,"[(2058, 0.3859362479890293), (2974, 0.43401477420015927), (2975, 0.4434702747750611), (3188, 0.2790434911161914), (3503, 0.3699393257704678), (4049, 0.3336305365728293), (4134, 0.3143332542532572), (4886, 0.20293693430701515)]"
neg,167097,"[(2023, 0.33546947591845894), (3654, 0.5419312971115547), (4251, 0.5303496243074813), (4991, 0.5590169728504634)]"
neu,167098,"[(1526, 0.42788337863604686), (2534, 0.47584138550480043), (2559, 0.4672017220708564), (3224, 0.308924245028539), (3779, 0.308367506159565), (4884, 0.4262494961878283)]"
pos,167099,"[(514, 0.776396259274195), (4246, 0.23976149447919334), (4475, 0.5828578508951738)]"
neu,167100,"[(2395, 0.3501521904716691), (3285, 0.897244093938705), (4582, 0.2139247536724802), (4591, 0.1630419552329187)]"
neg,167101,"[(2039, 0.43110387325110444), (3925, 0.3990233340327481), (4200, 0.6323914124704665), (4553, 0.40536927256845656), (4886, 0.3011422980190833)]"
neg,167102,"[(824, 0.4230940023174648), (2637, 0.2905363879080784), (3656, 0.3349305499957509), (4220, 0.4284796424942485), (4591, 0.32731037719435613), (4937, 0.5776458362463534)]"
pos,167103,"[(1696, 0.6920525595260748), (2395, 0.3893477416442455), (4890, 0.6078417482617777)]"
neu,167104,"[(526, 0.4211213859215199), (1113, 0.38331248326665274), (1783, 0.294886379777384), (2795, 0.3616249019763164), (3892, 0.4082920355734439), (4119, 0.397298369697473), (4614, 0.3653072554808104)]"
neu,167105,"[(1617, 0.3467701703160895), (1738, 0.2938887095601302), (2236, 0.42612915092784565), (3637, 0.7821725014992186)]"
pos,167106,"[(698, 0.42565568573825585), (1814, 0.321296285203944), (2997, 0.3857227287358228), (3949, 0.37485516198349844), (4080, 0.4602733536853265), (4473, 0.4630723035024003)]"
pos,167107,"[(483, 0.3366122490371027), (709, 0.36231398280009375), (897, 0.3410408455649049), (989, 0.2397828451454422), (1792, 0.4166933530019218), (2063, 0.31785328376439476), (2086, 0.4093285288511262), (2756, 0.3733660342463255)]"
neg,167108,"[(200, 0.3228694334731477), (289, 0.41466809977610497), (1640, 0.3507581825392299), (1811, 0.2470974191218868), (2621, 0.22989817833668247), (2663, 0.21016793204667283), (2860, 0.3911079045910068), (3764, 0.26876669807919495), (4133, 0.28673617589741995), (4591, 0.241345953616801), (4867, 0.27753755027588883)]"
pos,167109,"[(1729, 0.4373419663307018), (1897, 0.3026988186301559), (2039, 0.356928918469993), (2122, 0.2708586877461405), (2681, 0.368310571268803), (2721, 0.5467184700291194), (2898, 0.28598773704277913)]"
neg,167110,"[(2150, 0.4080473427919506), (2309, 0.6458297867809697), (2637, 0.30281147550558024), (4460, 0.5698302052796158)]"
neg,167111,"[(2658, 0.7717883521029683), (2851, 0.6358795008161411)]"
neg,167112,"[(1017, 0.30746644705802634), (1707, 0.37037266708698857), (1898, 0.19015522299672472), (2122, 0.22144635194352397), (2689, 0.3422887669233295), (2882, 0.2956560615756662), (2991, 0.2910942412014629), (3551, 0.21550081629140555), (3636, 0.41387553877398364), (4394, 0.2954140412706888), (4747, 0.2979563602606509)]"
pos,167113,"[(1554, 0.6178587405725383), (2043, 0.5660442204443452), (2890, 0.5457513327511628)]"
pos,167114,"[(330, 0.682529802404083), (2664, 0.5941891043268408), (4591, 0.425549500210622)]"
neg,167115,"[(3918, 0.6137614848086589), (4886, 0.37995160276982787), (4891, 0.6920503011473296)]"
neg,167116,"[(110, 0.4080987337801483), (142, 0.46046082260373644), (1656, 0.4033028980612639), (3002, 0.2479846883337511), (3513, 0.48035095980810505), (4373, 0.4080987337801483)]"
pos,167117,"[(824, 0.31255462581332344), (1896, 0.3054032753942382), (1897, 0.25516284524611915), (2220, 0.4460376359419951), (2583, 0.19590395395440258), (4177, 0.3055935112613386), (4394, 0.30458750531863443), (4494, 0.4039246664437177), (4832, 0.3107529955028749), (4850, 0.24641212007211735)]"
pos,167118,"[(989, 0.7461945554406043), (2220, 0.6657279364956823)]"
neg,167119,"[(3460, 1.0)]"
pos,167120,"[(879, 0.3170316103154011), (1353, 0.24748190659796618), (2152, 0.34141213796457115), (2583, 0.21958874407969217), (3848, 0.33603959753955703), (4060, 0.38779446058756667), (4133, 0.3220017091273435), (4441, 0.37290651355716653), (4444, 0.2354760147261514), (4734, 0.33460681802508396)]"
neg,167121,"[(2621, 0.4890812202121415), (3385, 0.8722382472901558)]"
neg,167122,"[(1357, 0.25672662008900765), (1651, 0.4701403860154912), (1912, 0.2839811119518382), (2423, 0.3535075677890743), (2637, 0.2061998832613572), (2768, 0.2977396464018372), (2972, 0.35197079043169016), (3912, 0.3853143954877667), (4499, 0.3223797108405386)]"
neg,167123,"[(1793, 0.4130492821652564), (1928, 0.5799277271885718), (2395, 0.2466627295658693), (2545, 0.4074728251061358), (4119, 0.5159433267169982)]"
pos,167124,"[(1134, 0.5231782513953185), (1284, 0.30922128951317424), (1285, 0.3251461961118696), (1891, 0.2558729894552614), (2005, 0.43289343474200004), (2456, 0.2690537174285172), (4919, 0.44686580434748563)]"
pos,167125,"[(284, 0.2741767855946677), (289, 0.19607844378422007), (447, 0.3097212281711104), (867, 0.4156247735428851), (884, 0.37481973927778306), (1114, 0.3732403742603358), (2395, 0.16339375755638982), (2583, 0.3698482797146208), (3080, 0.4176429798466833)]"
pos,167126,"[(757, 0.3353095804568205), (1292, 0.5030171683103365), (1980, 0.265748878496729), (2621, 0.25139503514044415), (2689, 0.38519970754019606), (3377, 0.37315238288938113), (3409, 0.4616251379402032)]"
neu,167127,"[(1540, 0.5844929217158423), (2170, 0.5779012376675071), (3760, 0.5695596403946136)]"
neg,167128,"[(453, 0.7119093918033937), (1285, 0.4031293767093981), (1896, 0.46839477662141676), (2456, 0.33358365776786375)]"
neg,167129,"[(107, 0.6359302583435722), (1444, 0.5740763235471545), (4627, 0.5157800706363714)]"
neg,167130,"[(1502, 0.8315507192263262), (4444, 0.5554488287449886)]"
neg,167131,"[(1891, 0.402415800769278), (4081, 0.6672421890652561), (4460, 0.3928763633852424), (4479, 0.4883621069614353)]"
pos,167132,"[(752, 0.3664502281785304), (1077, 0.37621282977640275), (1664, 0.43565106798540587), (1789, 0.33602125500073543), (1973, 0.31943025039736545), (2663, 0.2406002273911823), (3551, 0.25389294748082114), (4668, 0.44394843964173275)]"
pos,167133,"[(744, 0.45742427558809096), (814, 0.45341819874363654), (1694, 0.4032400083899598), (2987, 0.21802084010081368), (3310, 0.3106911490580663), (4041, 0.3699792476886268), (4903, 0.37633196016671616)]"
pos,167134,"[(2395, 0.2810979132271175), (2637, 0.34854765233485907), (3550, 0.6093368765043794), (4318, 0.6543753266765984)]"
neu,167135,"[(507, 0.5426412610294636), (1957, 0.3885493352997951), (3528, 0.5962157805242064), (4727, 0.4462024416342344)]"
neg,167136,"[(664, 0.28069739470346916), (802, 0.2870780229329484), (2395, 0.1502061414451787), (2561, 0.23791231744707014), (3066, 0.3611232517345711), (3348, 0.26899112087880633), (3507, 0.4120670688468689), (3760, 0.3012522441650231), (3955, 0.29067581581345786), (4133, 0.2492837326712604), (4245, 0.3868821609532729)]"
pos,167137,"[(1342, 0.4482654429937844), (1738, 0.42914314196161635), (1980, 0.3672803773488486), (3352, 0.6928198761145538)]"
pos,167138,"[(237, 0.4256141196913756), (263, 0.5453112433952214), (1058, 0.3659268787002948), (1898, 0.25571958973028697), (2621, 0.30041328543355483), (4062, 0.3960653279526315), (4444, 0.27400254332344914)]"
neg,167139,"[(609, 0.34676424521094634), (3507, 0.5206045471336839), (3568, 0.49564387126573883), (3928, 0.3775506021871497), (3933, 0.4695936109146364)]"
neu,167140,"[(947, 0.3531228493177533), (1094, 0.41425186846964823), (1354, 0.3531228493177533), (1475, 0.36337367745989574), (1964, 0.34210791741846336), (2092, 0.3748551153703271), (3002, 0.21022377247805202), (4548, 0.3010717934713861), (4767, 0.23360441468306933)]"
neg,167141,"[(2122, 0.2475463020805702), (3020, 0.4150444640850543), (3583, 0.44851551160514136), (4886, 0.4557379979126367), (4889, 0.45188103131984414), (4919, 0.3916620581573596)]"
neg,167142,"[(554, 0.47731959563465376), (1651, 0.45759029748353935), (2139, 0.445044834477807), (4931, 0.6039140821149296)]"
neu,167143,"[(118, 0.5623199014121022), (619, 0.4130726151169496), (1314, 0.5353053978818105), (3008, 0.47604146260060654)]"
neu,167144,"[(0, 0.4345121086015627), (27, 0.39384528295467947), (289, 0.2504042016415099), (437, 0.3430448313058707), (1738, 0.3429459713478899), (2621, 0.2776556471853866), (3704, 0.3725149644561372), (3756, 0.37713539169128096)]"
neg,167145,"[(4054, 0.47164491581643453), (4373, 0.6929772444365278), (4907, 0.5452830568408166)]"
neu,167146,"[(2395, 0.38200878301825464), (3620, 0.9241586929185442)]"
neu,167147,"[(62, 0.34822854219161753), (417, 0.4084877868779576), (1682, 0.49003821379011026), (3687, 0.5152728851176129), (4184, 0.4541266489236439)]"
neu,167148,"[(1155, 0.45644797748749105), (1562, 0.45881834947330447), (2644, 0.31536973217547765), (2987, 0.23508529701413552), (3435, 0.45329031132410597), (3900, 0.47004860902805556)]"
pos,167149,"[(831, 0.44845623929416), (910, 0.34863852547188123), (1202, 0.19141839357352397), (1257, 0.40176864685868785), (1891, 0.20394445457221175), (2139, 0.2346311893701523), (2689, 0.3479634579522783), (3690, 0.3052876460027648), (3761, 0.4103107146419361)]"
pos,167150,"[(680, 0.5798021159939567), (1472, 0.7152986843033602), (4408, 0.3900990880825181)]"
neg,167151,"[(19, 0.530632436631074), (434, 0.5792785910218109), (1436, 0.48545704782399074), (3002, 0.38366259382010454)]"
neg,167152,"[(70, 0.2800673582941108), (383, 0.3265497487576236), (773, 0.30859460303529185), (1483, 0.3411028801254422), (1791, 0.3548192292958927), (2162, 0.32889742263646016), (2715, 0.2237838557776283), (2971, 0.1894360813320918), (3603, 0.3572395572893397), (3843, 0.28660187206265236), (4772, 0.27120021216402185)]"
neg,167153,"[(1176, 0.3257702634722083), (1202, 0.43338980377506686), (1340, 0.4780843894598853), (1808, 0.47206539619085014), (3779, 0.29010010064081565), (4244, 0.3164912338798122), (4475, 0.26516376483302534)]"
pos,167154,"[(2498, 0.5101739084018585), (3215, 0.7174194111493799), (3252, 0.47437534895064826)]"
pos,167155,"[(1692, 0.3198387849274852), (1729, 0.34847760517351184), (2663, 0.19903171064577627), (3164, 0.4273405123778344), (3242, 0.3882804229913404), (4567, 0.3434207784679171), (4803, 0.43269546854043994), (4872, 0.31322210734466793)]"
neg,167156,"[(1448, 0.3059254107370975), (1809, 0.6801600385236589), (2182, 0.34037878607658506), (4358, 0.3876443097187973), (4848, 0.42150460993030725)]"
pos,167157,"[(2068, 0.8021881250413399), (4682, 0.597071362604722)]"
neu,167158,"[(633, 0.42956659038767986), (3173, 0.6564606376415665), (4828, 0.620106422842024)]"
neg,167159,"[(181, 0.33404037950638343), (433, 0.3299677952300568), (2940, 0.731149577071974), (3600, 0.4317333830656831), (4054, 0.2420017786388773)]"
neu,167160,"[(1515, 0.43348116315161694), (2022, 0.4925437272454829), (2780, 0.39966109509690906), (4129, 0.41227064676770325), (4531, 0.4896924349257682)]"
pos,167161,"[(1360, 0.3851347672933925), (1685, 0.41712952489299643), (1869, 0.3405753906163229), (2011, 0.2711599636792085), (3730, 0.26182802081321), (3803, 0.3395490036888733), (4444, 0.22230646973966423), (4778, 0.4061124776793846), (4804, 0.2999331566938985)]"
pos,167162,"[(1626, 0.7048139165389152), (2637, 0.4263342948775813), (4894, 0.5669888994189485)]"
neg,167163,"[(977, 0.6842338569883837), (1854, 0.7292626611522081)]"
pos,167164,"[(656, 0.3349976738826215), (2004, 0.39663304866922916), (2061, 0.41826312925764536), (2085, 0.31178849641009665), (2668, 0.3512533963462607), (3162, 0.3902243283159801), (3905, 0.3226143827580546), (4804, 0.28030101068265434)]"
pos,167165,"[(1202, 0.2905872843191446), (1811, 0.37053565466542304), (1898, 0.2934554563332345), (3515, 0.4408249164641968), (3997, 0.6375393474746441), (4460, 0.30226350657643575)]"
pos,167166,"[(1261, 0.5849382966527178), (1599, 0.45333261633609223), (2762, 0.3757144341776589), (3072, 0.5578309708374501)]"
pos,167167,"[(1031, 0.5201589412950983), (1347, 0.36395270542574465), (1973, 0.37109571036742567), (4082, 0.5576887677051757), (4694, 0.3850250850612489)]"
neg,167168,"[(1781, 0.6260586718453443), (1891, 0.34259026858999975), (2828, 0.7004872927289083)]"
neu,167169,"[(1365, 0.3943733374719684), (2987, 0.2195989236863753), (3526, 0.45990277501870164), (4083, 0.4333263699527945), (4542, 0.4935444418853186), (4847, 0.3916344748930404)]"
neg,167170,"[(2657, 0.47872725890998125), (3048, 0.5855535167731428), (3252, 0.4564817346871607), (4652, 0.46858480178953865)]"
pos,167171,"[(287, 1.0)]"
neg,167172,"[(1202, 0.24142957151070701), (1769, 0.3904411992030853), (2125, 0.43538538255720577), (2647, 0.34758793606132593), (3002, 0.28135864017831436), (3007, 0.5589700481270644), (4475, 0.2954309195378731)]"
neu,167173,"[(198, 0.3974061861799905), (928, 0.47736823232747516), (1183, 0.40219086534992804), (2742, 0.4413463049093455), (4414, 0.4396693828114328), (4682, 0.2536428093610643)]"
neu,167174,"[(818, 0.32144327000780193), (1626, 0.2701371924281396), (2474, 0.3267254281136961), (2795, 0.25089710645353114), (2987, 0.1545622384942643), (3718, 0.254054368954524), (3901, 0.513884052851375), (4012, 0.34220967628659055), (4099, 0.26933821862861484), (4516, 0.3344260631955867)]"
pos,167175,"[(2395, 0.270722259287885), (2942, 0.5920959581584472), (3096, 0.5488422313893422), (3551, 0.34751117978599266), (4479, 0.3926066983965107)]"
neu,167176,"[(1219, 0.4690593521035234), (2165, 0.46957655102998347), (2875, 0.35207215091023686), (2991, 0.35339232464850384), (4693, 0.4722358606333941), (4767, 0.2960296341446437)]"
neu,167177,"[(875, 0.6363592137650449), (2362, 0.5894155753643203), (2615, 0.49763061659656876)]"
neg,167178,"[(2518, 0.622511336405135), (3346, 0.5470506691764904), (4870, 0.5596563243640217)]"
neg,167179,"[(2437, 0.7214858300047181), (2610, 0.5142587947948681), (3252, 0.4636767075005305)]"
neu,167180,"[(1457, 0.4198160355121196), (2869, 0.396979344207358), (2905, 0.4736871925994497), (3514, 0.38556623418588265), (3689, 0.46446755195669875), (4776, 0.2781922220370352)]"
pos,167181,"[(511, 0.46609653803113565), (561, 0.3614743089582227), (578, 0.38581157699992796), (1112, 0.4113711894561708), (2456, 0.2773905551326245), (4250, 0.3854326932713378), (4731, 0.32940800175106016)]"
pos,167182,"[(508, 0.38100287965864793), (1537, 0.43697509151057423), (1982, 0.31022588181890004), (2039, 0.29081584946474814), (2225, 0.38462728039242405), (2416, 0.3751840954400154), (2453, 0.3738364764995331), (4591, 0.2337106278844098)]"
neu,167183,"[(2604, 0.7232019947753546), (4123, 0.6302908402007933), (4727, 0.28233372365327886)]"
neu,167184,"[(812, 0.2643828490768685), (985, 0.34839903058953303), (1093, 0.2746214056648045), (1137, 0.33826305011775826), (1823, 0.3074383985937417), (2150, 0.2394576249836564), (2307, 0.35890475077912937), (2861, 0.3567121403913005), (3215, 0.349570360978963), (3746, 0.29793805643448296)]"
neu,167185,"[(812, 0.2780429171966362), (937, 0.3355887034101083), (1093, 0.2888104770120041), (1159, 0.270333771663908), (2568, 0.3652033763284725), (3936, 0.37589726876478197), (4026, 0.34322431091832944), (4044, 0.32718463591587144), (4506, 0.39249909843854375)]"
neg,167186,"[(496, 0.5859137410377018), (2971, 0.33989676465251606), (3315, 0.4532441483379601), (4405, 0.40281783757343503), (4894, 0.41651267588395896)]"
neg,167187,"[(734, 0.40607603452599034), (889, 0.4363072985362773), (2153, 0.2994438856601943), (2419, 0.48343430681925614), (2750, 0.39869485707930236), (3634, 0.40299533086258826)]"
pos,167188,"[(1708, 0.6249058864298255), (1743, 0.44018394614391576), (2967, 0.6447718407797631)]"
neu,167189,"[(1202, 0.21679294501201885), (1951, 0.45444037954997335), (2535, 0.42083429347194373), (3163, 0.46330666050146835), (4108, 0.4367034035046701), (4517, 0.4049942389317116)]"
neg,167190,"[(1891, 0.4610608618416841), (2122, 0.5089274525144614), (2539, 0.7269220933187712)]"
pos,167191,"[(1696, 0.4572032899788382), (4256, 0.5294080948900239), (4444, 0.3121782752729411), (4855, 0.6428350839407052)]"
pos,167192,"[(1284, 0.7654114078347989), (4886, 0.6435412782070403)]"
neg,167193,"[(1588, 0.6460488675921527), (3977, 0.47327589579371837), (4220, 0.5988579022969893)]"
pos,167194,"[(174, 0.5674321748279639), (912, 0.5007264854046508), (2856, 0.528628431486696), (4394, 0.38450708082976676)]"
pos,167195,"[(230, 0.4483439736343793), (1793, 0.33718388162057905), (2583, 0.22789070621283009), (2678, 0.39160255317759524), (2753, 0.5064206524305279), (4058, 0.4728066205537514)]"
pos,167196,"[(1982, 0.6124319942810679), (2716, 0.7905232775705685)]"
pos,167197,"[(1561, 0.4759620269999213), (2637, 0.27417672183829234), (3507, 0.6066053799353609), (4049, 0.44139149934342486), (4574, 0.36809065649235617)]"
neg,167198,"[(514, 0.2744430905611824), (1074, 0.3418542956514878), (1889, 0.28368201273870447), (2066, 0.2794252601252177), (2189, 0.35876735072023963), (2447, 0.34586471818979375), (2519, 0.3322692077837426), (2583, 0.16989696098262022), (3298, 0.2970842567657984), (3926, 0.30016636181108874), (4737, 0.2886166156610547)]"
pos,167199,"[(454, 0.8211311721350846), (2011, 0.5707395186493242)]"
neg,167200,"[(316, 0.554928545806553), (2692, 0.46017962599669204), (3397, 0.5427867233295492), (4749, 0.43089626807822357)]"
pos,167201,"[(1112, 0.33147639727040573), (1257, 0.41875498962108487), (2128, 0.44455007892422727), (2918, 0.3604550525259327), (4228, 0.4204119382633858), (4869, 0.3527404149818249), (4894, 0.2933309410224916)]"
pos,167202,"[(1030, 0.3785933382686338), (1151, 0.399999486675635), (1759, 0.3823735363246451), (2305, 0.4123161311245397), (2454, 0.48955201294533235), (4041, 0.3752228780766043)]"
pos,167203,"[(251, 0.5400304770483503), (934, 0.5845797010720934), (2562, 0.6055028133323522)]"
neg,167204,"[(284, 0.45434837451800186), (2561, 0.42886736143045645), (2647, 0.4372265853741982), (3656, 0.38703703901912967), (4872, 0.5183392560301133)]"
neu,167205,"[(807, 0.5465325435067118), (1202, 0.24425551933544942), (2987, 0.25541921934399553), (3258, 0.4247605706437919), (3402, 0.4874714914212186), (3576, 0.3979352274301573)]"
neg,167206,"[(1164, 0.5781431120216324), (2028, 0.6988686177317047), (2851, 0.42110948359270967)]"
neg,167207,"[(579, 0.5950022577711328), (2256, 0.7208052323725247), (2395, 0.3555448357544306)]"
pos,167208,"[(674, 0.49145034461647313), (911, 0.5433013056476761), (2151, 0.5055824601476827), (4801, 0.45572648161907053)]"
neu,167209,"[(3432, 0.5754978055512594), (4127, 0.5934100499115783), (4294, 0.562731542095894)]"
pos,167210,"[(1417, 0.4736915371131236), (1937, 0.3375139165568872), (3540, 0.4190644093341197), (3551, 0.3116325639249188), (3665, 0.6236752758678699)]"
neg,167211,"[(198, 0.39215207951098846), (365, 0.40516635650223576), (2211, 0.4216802064737368), (3343, 0.44899533000166014), (4390, 0.24149755878247192), (4725, 0.4099089671445104), (4745, 0.2762237045503242)]"
pos,167212,"[(290, 0.3835108730452182), (525, 0.26234131808223404), (837, 0.3481931177741648), (2299, 0.35885595918100605), (2965, 0.3015183854920603), (3626, 0.34955739743322795), (4143, 0.3261991335354065), (4284, 0.26954540924241444), (4332, 0.37671751104112006)]"
neg,167213,"[(1811, 0.49668880912870356), (4400, 0.8679286991949917)]"
pos,167214,"[(1629, 0.45990448746248214), (1811, 0.3076299399808985), (2395, 0.2150981282729481), (3002, 0.2811544719304277), (4050, 0.47893822537339287), (4408, 0.28035582906554235), (4622, 0.510446300751974)]"
neu,167215,"[(1194, 0.4307726155445132), (1783, 0.3430085769932175), (1911, 0.5342945874570583), (1994, 0.4363725218085136), (2615, 0.3489805476125944), (4682, 0.3148030546526047)]"
neg,167216,"[(2285, 0.8112434680942108), (4850, 0.5847085047051028)]"
pos,167217,"[(921, 0.6302461830509519), (3098, 0.6713469664702137), (3224, 0.38997820369983216)]"
neg,167218,"[(1414, 0.4792052726730754), (1780, 0.41829849671516756), (2150, 0.3056487886941858), (3134, 0.33038695396669177), (4745, 0.287652902795029), (4763, 0.4149085669968608), (4853, 0.3713739913520433)]"
neg,167220,"[(2715, 0.6972234813559096), (4553, 0.7168538324135161)]"
pos,167221,"[(196, 0.3804881716143611), (1202, 0.2489812386017359), (2880, 0.5205867548334439), (2900, 0.4446385011066948), (4134, 0.41749426301682696), (4250, 0.38758440172369935)]"
pos,167222,"[(1493, 0.5340471363332698), (1817, 0.7881382955932272), (2395, 0.3059929463135327)]"
pos,167223,"[(437, 0.3225975978781841), (1402, 0.43691840464037074), (2829, 0.45260437465796854), (2898, 0.2732917595584499), (3304, 0.4846536571308756), (4416, 0.3300648574921241), (4794, 0.2857656630983262)]"
neg,167224,"[(755, 0.46205616159167934), (1690, 0.47085644232219837), (2647, 0.3387463372182667), (3958, 0.3995211167976813), (4352, 0.5389175359113746)]"
pos,167225,"[(1897, 0.23247387813412382), (1937, 0.21924790176227538), (1999, 0.337633419074335), (2039, 0.2741228071865073), (2705, 0.22763830916328034), (2879, 0.3462534729249078), (3458, 0.3371885313826853), (3592, 0.29598604266642314), (3662, 0.349354648714154), (3737, 0.2698747082695739), (4652, 0.2610984294362842), (4934, 0.2695898466300112)]"
pos,167226,"[(457, 0.3163692480178824), (3083, 0.25189483962997705), (3445, 0.44034649879762616), (3507, 0.5144695605873744), (4717, 0.39316199943160496), (4886, 0.22770506591111447), (4972, 0.4140646882595177)]"
neu,167227,"[(177, 0.34720348166400505), (1073, 0.31862823203075374), (1994, 0.26408044265891567), (2452, 0.33775803706236895), (4282, 0.32783597561436617), (4780, 0.26471194583536467), (4814, 0.47996426113288604), (4865, 0.26117093034061184), (4908, 0.34348512672808623)]"
neg,167228,"[(447, 0.5828232376064486), (1285, 0.46689840078563283), (2277, 0.665073647838911)]"
pos,167229,"[(181, 0.45138534447486217), (235, 0.45138534447486217), (1341, 0.3767607846161158), (2105, 0.48213917560474084), (3764, 0.34747321384180657), (4591, 0.31202248920822334)]"
neu,167230,"[(11, 0.2956589667392924), (251, 0.34114826901177847), (1179, 0.35895830914227966), (1782, 0.4852124826763181), (2844, 0.450111996140927), (4207, 0.4788743089995021)]"
