sentiment,tweet_id,tweet
pos,172405,"[(989, 1), (2218, 1), (2682, 1), (2851, 1), (3188, 1), (4216, 1), (4934, 2)]"
neg,172406,"[(2498, 1), (3656, 1), (3977, 1)]"
neg,172407,"[(229, 1), (233, 1), (579, 1), (689, 1), (1212, 1), (2583, 1), (3083, 1), (3161, 1), (4246, 1), (4314, 1), (4323, 1)]"
neu,172408,"[(2662, 1), (4431, 1)]"
neg,172409,"[(55, 1), (123, 1), (549, 1), (981, 1), (1176, 1), (2648, 1), (4211, 1), (4656, 1), (4804, 1), (4850, 1)]"
neg,172410,"[(2294, 1), (3252, 1), (4591, 1), (4890, 1)]"
neg,172411,"[(1286, 1), (3095, 1), (3732, 1), (4460, 1), (4574, 1)]"
neu,172412,"[(335, 1), (1905, 1), (2034, 1), (2305, 1), (3043, 1), (3310, 1), (3514, 1), (4155, 1), (4894, 1)]"
neu,172413,"[(662, 1), (2532, 1), (3630, 1), (3782, 1)]"
neu,172414,"[(3543, 1)]"
neg,172415,"[(2851, 1), (3083, 1), (3730, 1)]"
pos,172416,"[(35, 1), (2395, 1), (3458, 1), (4062, 1)]"
neg,172417,"[(1267, 1), (1685, 1), (2156, 1), (3803, 1), (4771, 1)]"
neu,172418,"[(1002, 1), (1531, 1), (1743, 1), (3309, 1), (3544, 1)]"
neg,172419,"[(2498, 1), (3097, 1), (4442, 1), (4475, 1), (4872, 1)]"
neg,172420,"[(735, 1), (1202, 1), (1728, 1), (2422, 1), (4244, 1), (4460, 1), (4494, 1), (4673, 1), (4860, 1)]"
neg,172421,"[(185, 1), (1285, 1), (2056, 1), (3002, 1), (3525, 1), (3977, 1), (4561, 1), (4747, 1)]"
neg,172422,"[(1857, 1), (2210, 1), (2647, 1), (3730, 1), (3767, 1), (4682, 2)]"
neg,172423,"[(2851, 1), (4320, 1)]"
neg,172424,"[(689, 2), (1609, 1), (1960, 1), (2220, 1), (2771, 1), (3315, 1), (4888, 1)]"
pos,172425,"[(1898, 1), (1911, 1), (1987, 1), (2061, 1), (2644, 1), (2944, 1), (4737, 1)]"
neg,172426,"[(1651, 1), (2583, 1)]"
neg,172427,"[(1118, 1), (1584, 1), (1684, 1), (1893, 1), (2098, 1), (2220, 1), (2801, 1), (3771, 1)]"
neg,172428,"[(719, 1), (1167, 1), (1762, 1), (1867, 1), (2220, 1), (2395, 1), (2397, 1), (2637, 1), (3680, 1), (3925, 2), (4571, 1)]"
pos,172429,"[(552, 1), (1814, 1), (2052, 1), (2575, 1), (3405, 1), (3544, 1), (4682, 1)]"
neu,172430,"[(30, 1), (146, 1), (588, 1), (1084, 1), (2214, 1), (3105, 1)]"
pos,172431,"[(3315, 1), (3532, 1), (3652, 1), (4275, 1), (4776, 1)]"
pos,172432,"[(1651, 1), (2032, 1), (2119, 1), (2583, 1), (4317, 1), (4432, 1)]"
neu,172433,"[(781, 1), (2131, 1), (2277, 1), (2362, 1), (2548, 1)]"
neu,172434,"[(482, 1), (1209, 1), (2813, 1), (3078, 1), (3614, 1), (3716, 1)]"
pos,172435,"[(676, 1), (2987, 1), (3507, 2), (4767, 1)]"
neg,172436,"[(989, 1), (1712, 1), (2639, 1), (3296, 1), (4279, 1), (4746, 1)]"
neu,172437,"[(88, 1), (2051, 1), (3810, 1)]"
neg,172438,"[(1014, 1), (1285, 1), (1994, 1), (2395, 1), (4054, 1), (4460, 1), (4731, 1)]"
pos,172439,"[(2621, 1), (4360, 1)]"
pos,172441,"[(335, 1), (1856, 1), (3507, 2), (3544, 1), (4941, 1)]"
pos,172442,"[(328, 1), (1887, 1), (1980, 1), (2220, 1), (2777, 1), (2909, 1), (3156, 1), (4048, 1), (4053, 1), (4387, 1), (4941, 1)]"
neg,172443,"[(1285, 1), (2597, 1)]"
pos,172444,"[(1227, 1), (2621, 1), (2637, 1), (2704, 1), (2713, 1), (4264, 1), (4444, 1), (4619, 1)]"
neg,172445,"[(196, 1), (1058, 1), (3083, 1), (4539, 1), (4591, 1), (4682, 2)]"
pos,172446,"[(2713, 1), (4444, 1)]"
neg,172447,"[(645, 1), (1898, 1), (2395, 1), (4886, 1)]"
pos,172448,"[(17, 1), (1526, 1), (1622, 1), (2907, 1), (3002, 1), (4460, 1)]"
pos,172449,"[(680, 1), (2395, 1), (4444, 1), (4860, 1)]"
neg,172450,"[(88, 1), (439, 1), (636, 1), (1436, 1), (1593, 1), (1911, 1), (2521, 1), (3002, 1), (3182, 1), (3292, 1), (4246, 1), (4250, 1), (4475, 1), (4515, 1)]"
pos,172451,"[(149, 1), (311, 1), (2011, 1), (4460, 1), (4790, 1)]"
neu,172452,"[(23, 1), (62, 1), (76, 1), (1869, 1), (2563, 1), (2987, 1), (3091, 1), (3469, 1), (3641, 1), (3836, 1), (4947, 1)]"
neg,172453,"[(2294, 1), (3958, 1), (4890, 1)]"
neg,172454,"[(2122, 1), (3925, 1), (4460, 1)]"
neg,172455,"[(1226, 1), (1651, 1), (1887, 1), (1965, 1), (3551, 1), (4042, 1), (4141, 1), (4410, 1), (4907, 1)]"
neg,172456,"[(729, 1), (757, 1), (4399, 1), (4746, 1)]"
neg,172457,"[(399, 1), (465, 1), (680, 1), (737, 1), (824, 1), (1449, 1), (1549, 1), (1651, 1), (1745, 1), (1978, 1), (2395, 1), (3525, 1), (3925, 1)]"
pos,172458,"[(1987, 1), (2583, 1)]"
neu,172459,"[(125, 1), (3257, 2), (3258, 1), (4198, 1), (4199, 1)]"
neg,172460,"[(1738, 1), (2663, 1)]"
pos,172461,"[(1680, 1), (1898, 1), (2610, 1), (2668, 1), (2913, 1), (4771, 1)]"
neu,172462,"[(1535, 1), (4548, 1), (4692, 1)]"
pos,172463,"[(985, 1), (1686, 1), (1911, 1), (2803, 1), (3273, 1), (3943, 1), (3992, 1), (4134, 1), (4380, 1), (4593, 1)]"
neu,172464,"[(1453, 1), (1712, 1), (1968, 1), (2578, 1), (2987, 1), (4129, 1), (4298, 1), (4702, 1), (4757, 1)]"
neg,172465,"[(1548, 1), (1825, 1), (4832, 1)]"
pos,172466,"[(1902, 1), (4387, 1)]"
neu,172467,"[(570, 1), (2935, 1), (4717, 1)]"
neg,172468,"[(465, 1), (1511, 1), (1814, 1), (1985, 1)]"
neg,172469,"[(2851, 1), (3295, 1)]"
pos,172470,"[(1563, 1), (1898, 1), (3905, 1), (4405, 1), (4617, 1)]"
neu,172471,"[(790, 1), (1193, 1), (3377, 1)]"
neu,172472,"[(999, 1), (1209, 1), (3544, 1), (4675, 1)]"
pos,172473,"[(752, 2), (1202, 1), (1284, 1), (2995, 1), (3002, 1), (3905, 1), (4257, 1), (4886, 2)]"
neg,172474,"[(791, 1), (836, 1), (1587, 1), (1911, 1), (1912, 1), (2395, 1), (3499, 1), (3656, 1), (4099, 2), (4347, 1), (4479, 1), (4767, 1), (4794, 1)]"
pos,172475,"[(188, 1), (631, 1), (1837, 1), (1994, 1), (2085, 1), (2637, 1), (3779, 1), (4129, 1), (4745, 1), (4757, 1)]"
pos,172476,"[(288, 1), (331, 1), (937, 1), (1395, 1), (1898, 1), (3267, 1), (4218, 1), (4460, 1), (4772, 1)]"
pos,172477,"[(166, 1), (361, 1), (391, 1), (1738, 1), (1743, 1), (2395, 1), (2834, 1), (3379, 1), (4591, 1), (4872, 1)]"
pos,172478,"[(1692, 1), (2588, 1), (2641, 1), (2840, 1), (3405, 1), (4187, 1), (4360, 1), (4444, 1), (4585, 1), (4591, 1)]"
pos,172479,"[(1013, 1), (1686, 1)]"
pos,172480,"[(931, 1), (1769, 1), (2500, 1), (2647, 1), (2674, 1), (2940, 1), (4804, 1)]"
pos,172481,"[(289, 1), (680, 1), (936, 1), (1057, 1), (1745, 1), (2122, 1), (2142, 1), (2614, 1), (2659, 1), (3303, 1), (4795, 1)]"
neg,172482,"[(3105, 1), (3153, 1)]"
neg,172483,"[(1169, 1), (3345, 1), (3763, 1), (4129, 1), (4531, 1), (4956, 1)]"
neu,172484,"[(569, 1), (4198, 1)]"
neg,172485,"[(535, 1), (1759, 1), (2583, 1), (2648, 1), (4246, 1)]"
neg,172486,"[(1026, 1), (2515, 1), (2657, 1)]"
neg,172487,"[(956, 1), (1036, 1), (1244, 1), (2294, 1), (3107, 1), (4682, 1)]"
neg,172488,"[(2122, 1), (2583, 1), (2648, 1), (4210, 1), (4479, 1)]"
pos,172489,"[(2710, 1)]"
neg,172490,"[(2449, 1), (2705, 1), (3551, 1), (4218, 1), (4624, 1), (4746, 1), (4787, 2), (4850, 1)]"
neu,172491,"[(176, 1), (1481, 1), (1783, 1), (1862, 1), (1887, 1), (2362, 1), (2605, 1), (3418, 1), (3449, 1), (4081, 1), (4643, 1)]"
neu,172492,"[(4262, 1)]"
pos,172493,"[(527, 1), (1301, 1), (1793, 1), (1898, 1), (1980, 1), (2122, 1), (2154, 1), (2220, 1), (3002, 1), (4444, 1), (4804, 1)]"
neg,172494,"[(166, 1), (433, 1), (1202, 1), (2139, 1), (2808, 1), (3730, 1)]"
pos,172495,"[(119, 1), (527, 1), (824, 1), (1386, 1), (1436, 1), (1898, 1), (2369, 1), (2395, 1), (2898, 1), (4745, 1), (4804, 1), (4860, 1)]"
neg,172496,"[(496, 1), (667, 1), (1673, 1), (4068, 1), (4832, 1), (4850, 1), (4867, 1)]"
pos,172497,"[(860, 1), (2271, 1), (2501, 1), (3540, 1), (4642, 1), (4941, 1), (4945, 1)]"
pos,172498,"[(328, 1), (1911, 1), (2762, 1), (2770, 1), (3656, 1), (4581, 1), (4705, 1), (4867, 1)]"
pos,172499,"[(578, 2), (824, 1), (1436, 1), (1759, 1), (2011, 1), (2433, 1), (2500, 1), (2621, 2), (2995, 1), (3083, 1), (3397, 1), (3507, 2), (4850, 1)]"
neg,172500,"[(1357, 1), (1897, 1), (2220, 1), (2705, 1), (4408, 1)]"
neg,172501,"[(514, 1), (1353, 1), (1980, 1), (2705, 1), (2971, 1), (4264, 1), (4947, 1)]"
pos,172502,"[(2987, 1), (3271, 1), (3954, 1), (4483, 1)]"
neg,172503,"[(1762, 1), (3905, 1), (4460, 1), (4804, 1)]"
neg,172504,"[(1503, 1), (2122, 1), (2875, 1), (4147, 1), (4408, 1), (4886, 1), (4956, 1)]"
pos,172505,"[(196, 1), (1825, 1), (2971, 1), (3252, 1), (3363, 1), (3387, 1), (3612, 1), (3848, 1)]"
neu,172506,"[(1828, 1), (2157, 1), (2789, 1), (2991, 1), (3419, 1), (3801, 1), (3857, 1), (4357, 1)]"
neg,172507,"[(1202, 1), (1891, 1), (2220, 1), (2851, 1), (3551, 1), (4475, 1)]"
neu,172508,"[(561, 1), (659, 1), (948, 2), (1592, 1), (1987, 1), (2474, 1), (2477, 1), (3215, 1), (3937, 1), (4865, 1)]"
pos,172509,"[(1239, 1), (1301, 2), (1795, 1), (2070, 1), (3095, 1), (4151, 1), (4387, 1), (4738, 1)]"
neg,172510,"[(139, 1), (1769, 1), (1856, 1), (2647, 1), (4475, 1), (4886, 1)]"
pos,172511,"[(465, 1), (2583, 1), (2637, 1), (3101, 1), (3507, 2)]"
pos,172512,"[(65, 1), (821, 1), (4475, 1), (4515, 1), (4746, 1)]"
neg,172513,"[(541, 1), (2561, 1), (3379, 1), (4919, 1)]"
neu,172514,"[(3846, 1), (4460, 1)]"
pos,172515,"[(747, 1), (991, 1), (1850, 1), (4126, 1)]"
neu,172516,"[(44, 1), (157, 1), (289, 1), (2658, 1), (2860, 1), (3137, 1), (3211, 1), (3495, 1), (3660, 1), (3939, 1), (4161, 1)]"
pos,172517,"[(4411, 1)]"
pos,172518,"[(1068, 1), (1361, 1), (1885, 1), (2012, 1), (2705, 1), (3107, 1), (3850, 1), (4886, 3), (4892, 1)]"
neg,172519,"[(1409, 1), (1981, 1), (2139, 1), (2220, 1), (2295, 1), (2513, 1), (3730, 1), (4018, 1), (4795, 1)]"
pos,172520,"[(1291, 1), (1343, 1), (1526, 1), (1960, 1), (2066, 1), (2105, 1), (2583, 1), (2663, 1), (2987, 1), (3551, 1), (3764, 1), (4886, 1), (4960, 1)]"
neu,172521,"[(37, 1), (95, 1), (289, 1), (588, 1), (778, 1), (1712, 1), (2556, 1), (3009, 1)]"
neu,172522,"[(1026, 1), (2113, 1), (2615, 1), (3402, 1)]"
pos,172523,"[(955, 1), (1284, 1), (1793, 1), (1837, 1), (2276, 1), (2622, 1), (2715, 1), (3083, 1), (4394, 1), (4546, 1), (4953, 1)]"
pos,172524,"[(774, 1), (1856, 1), (1903, 1), (2663, 1), (2674, 1), (3252, 1)]"
pos,172525,"[(496, 1), (1825, 1), (4727, 1)]"
neg,172526,"[(532, 1), (2423, 1)]"
pos,172527,"[(1898, 1), (3405, 1), (3714, 1), (4659, 1), (4796, 1)]"
neg,172528,"[(977, 1), (2039, 1), (2189, 1), (2688, 1)]"
pos,172529,"[(3002, 1), (4149, 1), (4312, 1), (4948, 1)]"
pos,172530,"[(1187, 1), (1353, 1), (1806, 1), (2395, 1), (3507, 2), (3923, 1), (4360, 1), (4731, 1)]"
neg,172531,"[(538, 1), (1012, 1), (1353, 1), (2395, 1), (2561, 1), (3224, 1), (3656, 1), (4177, 1)]"
pos,172532,"[(252, 1), (2484, 1), (4682, 1)]"
neg,172533,"[(1342, 1), (2414, 1), (2583, 1), (2971, 1), (3088, 1), (3551, 1)]"
neu,172534,"[(289, 1)]"
pos,172535,"[(457, 1), (816, 1), (2052, 1), (2139, 1), (3348, 1), (3928, 1)]"
neg,172536,"[(1809, 1), (2768, 1)]"
pos,172537,"[(2621, 1), (4798, 1)]"
pos,172538,"[(554, 1), (2621, 1), (3443, 1), (4046, 1), (4312, 1)]"
neg,172539,"[(465, 1), (1911, 1), (2140, 1), (4776, 1)]"
pos,172540,"[(1159, 1)]"
neu,172541,"[(30, 1), (71, 1), (765, 1), (2020, 1), (2539, 1)]"
neg,172542,"[(327, 1), (757, 1), (1087, 1), (1898, 1), (2583, 1), (2882, 1), (4383, 1), (4850, 1)]"
neg,172543,"[(1923, 1), (2676, 1), (2980, 1), (3779, 1), (4375, 2), (4798, 1), (4850, 1)]"
neu,172544,"[(588, 1), (1158, 1), (1764, 1), (2294, 1), (2583, 1), (3680, 1), (3774, 1)]"
neg,172545,"[(1555, 1), (1574, 1), (2898, 1), (2987, 1), (3002, 1), (3169, 1), (4762, 1), (4898, 1)]"
neg,172546,"[(554, 1), (1653, 1), (2041, 1), (2139, 1), (4230, 1)]"
neg,172547,"[(465, 1), (2663, 1), (2991, 1), (3507, 2), (4479, 1), (4571, 1)]"
neu,172548,"[(1893, 1), (3715, 1), (4786, 1)]"
neg,172549,"[(2663, 1), (2851, 1)]"
neg,172550,"[(12, 1), (126, 1), (2641, 1), (3153, 2), (3275, 1), (4553, 1)]"
pos,172551,"[(12, 1), (200, 1), (987, 1), (1202, 1), (1741, 1), (3208, 1), (4515, 1), (4578, 1), (4667, 1), (4704, 1), (4923, 1)]"
neg,172552,"[(1203, 1), (1632, 1), (1718, 1), (1730, 1), (2641, 1), (3057, 1), (3843, 1), (4783, 1)]"
pos,172553,"[(229, 1), (393, 1), (1112, 1), (1657, 1), (1898, 1), (2139, 1), (2637, 1), (2663, 1), (3470, 1), (4451, 1), (4552, 1), (4795, 1)]"
neg,172554,"[(1989, 1)]"
neu,172555,"[(658, 2), (1284, 1), (1307, 1), (1552, 1)]"
neg,172556,"[(1856, 1), (3990, 1), (4054, 1), (4261, 1), (4265, 1), (4660, 1), (4933, 1), (4945, 1)]"
pos,172557,"[(867, 1), (1540, 1), (2271, 1), (2838, 1), (4737, 1)]"
neg,172558,"[(1342, 1), (2456, 1), (3207, 1), (3955, 1)]"
pos,172559,"[(25, 1), (2081, 1), (2220, 3), (2395, 1), (2422, 1), (3056, 1), (3745, 1), (3764, 1), (4045, 1), (4316, 1), (4747, 1)]"
neg,172560,"[(2220, 1), (2521, 1), (2637, 1), (2692, 1), (3216, 1), (4046, 1), (4745, 1)]"
neg,172561,"[(1640, 1), (1655, 1), (4460, 1), (4800, 1)]"
neu,172562,"[(1726, 1), (4184, 1), (4360, 1), (4548, 1), (4667, 1)]"
pos,172563,"[(289, 1), (419, 1), (609, 1), (920, 2), (3298, 1), (3540, 1), (3561, 1), (4475, 1), (4551, 1), (4581, 1)]"
neu,172564,"[(2151, 1), (3642, 1), (4565, 1)]"
pos,172565,"[(1239, 1), (2395, 1), (4275, 1)]"
neg,172566,"[(446, 1), (1288, 1), (1745, 1), (1947, 1), (4492, 1), (4795, 1), (4984, 1)]"
neg,172567,"[(1016, 1), (1686, 1), (1898, 1), (1950, 1), (2049, 1), (3405, 1), (3925, 1), (4390, 1), (4444, 1), (4794, 1)]"
neg,172568,"[(1653, 1), (1670, 1), (1789, 1), (1972, 1), (2170, 1), (3730, 1)]"
neg,172569,"[(1898, 1), (2173, 1), (2663, 1), (3730, 1), (4945, 1)]"
neu,172570,"[(0, 1), (425, 1), (2869, 1), (3603, 1), (3843, 1), (4652, 1)]"
neg,172571,"[(506, 1), (1287, 1), (2500, 1), (2641, 1), (4046, 1), (4444, 1), (4731, 1)]"
pos,172572,"[(1980, 1), (2077, 1), (3858, 1)]"
pos,172573,"[(916, 1), (2575, 2), (2637, 1), (3422, 1), (3690, 1)]"
pos,172574,"[(2051, 1), (3083, 1), (3089, 1), (4731, 1)]"
pos,172575,"[(609, 1), (1316, 1), (2663, 1), (3560, 1), (4525, 1)]"
neu,172576,"[(289, 2), (1644, 1), (3607, 1), (3752, 1)]"
pos,172577,"[(1912, 1), (1980, 1), (2354, 1), (2370, 1), (2674, 1), (4387, 1)]"
neg,172578,"[(166, 1), (654, 1), (2422, 1), (2621, 1), (2971, 1), (4551, 1)]"
pos,172579,"[(284, 1), (433, 1), (1257, 1), (1386, 1), (1869, 1), (3915, 1), (4953, 1)]"
neg,172580,"[(527, 1), (2084, 1), (2637, 1), (3083, 1), (3938, 1)]"
pos,172581,"[(776, 1), (2117, 1), (4784, 1)]"
neg,172582,"[(680, 1), (1856, 1), (2395, 1), (3543, 1), (3669, 1), (4541, 1), (4628, 1)]"
pos,172583,"[(1058, 1), (2004, 1), (2889, 1), (2913, 1)]"
pos,172584,"[(333, 1), (401, 1), (1202, 1), (2641, 1), (2915, 1), (2987, 1), (3002, 1), (4049, 1), (4451, 1)]"
neg,172585,"[(578, 1), (645, 1), (1856, 1), (1862, 1), (1898, 1), (2207, 1), (2208, 1), (2971, 2), (3088, 1), (3839, 1), (4444, 1)]"
pos,172586,"[(1088, 1), (1894, 1), (2154, 1)]"
neu,172587,"[(867, 1), (1128, 1), (1745, 1), (3384, 1), (3407, 1), (3576, 1), (4312, 1)]"
neu,172588,"[(3315, 1), (4479, 1)]"
pos,172589,"[(438, 1), (1742, 1), (2431, 1), (4390, 1), (4884, 1)]"
pos,172590,"[(148, 1), (1622, 1), (1912, 1), (1980, 1), (2051, 1), (2621, 2), (2798, 1), (3148, 1), (4218, 1)]"
neg,172591,"[(1285, 1), (1472, 1), (1980, 1), (2159, 1), (2583, 1), (2966, 1), (3059, 1), (3095, 1), (3271, 1), (3310, 1), (3518, 1), (4445, 1), (4682, 1), (4768, 1)]"
neg,172592,"[(1342, 1), (3252, 1), (3551, 1), (3730, 1), (4886, 1)]"
pos,172593,"[(2583, 1), (4390, 1), (4907, 1)]"
pos,172594,"[(778, 1), (2987, 3), (3890, 2), (3901, 1)]"
neg,172595,"[(389, 1), (3582, 1), (4747, 1)]"
pos,172596,"[(744, 1), (1480, 1), (4907, 1)]"
neg,172597,"[(906, 1), (1982, 1), (2641, 1), (2715, 1), (4495, 1)]"
pos,172598,"[(454, 1), (2078, 1), (3821, 1), (3822, 1), (4172, 1)]"
pos,172599,"[(20, 1), (999, 1), (4945, 1)]"
neu,172600,"[(44, 1), (3439, 1), (4948, 1)]"
neg,172601,"[(408, 1), (1894, 1), (2852, 1), (3315, 1), (4406, 1), (4460, 1)]"
pos,172602,"[(1285, 1), (1470, 1), (3505, 1), (4086, 1), (4262, 1), (4444, 1), (4668, 1), (4804, 1)]"
pos,172603,"[(284, 1), (1029, 1), (1653, 1), (1911, 1), (3397, 1), (3977, 1), (4460, 1)]"
neg,172604,"[(1353, 1), (3095, 1), (3980, 1), (4735, 1), (4746, 1)]"
neu,172605,"[(936, 1), (1486, 1), (3347, 1), (4320, 1)]"
pos,172606,"[(2663, 1), (2935, 1), (2938, 1), (4444, 1), (4660, 1), (4972, 1)]"
pos,172607,"[(989, 1), (1394, 1)]"
neg,172608,"[(2561, 1), (3224, 1), (3717, 1)]"
pos,172609,"[(465, 1), (664, 1), (2395, 1), (2456, 1), (2563, 1), (2622, 1), (2637, 1), (3083, 1)]"
pos,172610,"[(1651, 1), (2572, 1), (2866, 1), (3120, 1)]"
neg,172611,"[(2069, 1), (2456, 1), (2561, 1), (3083, 1), (4230, 1), (4408, 1)]"
pos,172612,"[(1650, 1), (4393, 1)]"
neu,172613,"[(586, 1), (609, 1), (3843, 1), (4133, 1), (4652, 1)]"
neu,172614,"[(207, 1), (3812, 1), (4140, 1)]"
neu,172615,"[(428, 1), (619, 1), (1458, 1), (1823, 1), (2465, 1), (2991, 1), (3728, 1), (3746, 1), (4066, 1)]"
neu,172616,"[(357, 1), (635, 1), (1335, 1), (2249, 1), (3105, 1)]"
neg,172617,"[(2855, 1), (3076, 1)]"
neg,172618,"[(1595, 1), (1650, 1), (1762, 1), (2222, 1), (2597, 1), (4390, 1)]"
pos,172619,"[(1202, 1), (2011, 1), (2668, 1), (2833, 1), (2875, 1), (3091, 1), (4039, 1), (4312, 1), (4574, 1), (4972, 1)]"
neg,172620,"[(84, 1), (656, 1), (1676, 1), (2262, 1), (2621, 1), (2644, 1), (2692, 1), (3554, 1), (4503, 1), (4539, 1), (4867, 1)]"
neg,172621,"[(1897, 1), (2005, 1), (2663, 1), (2681, 1), (3350, 1), (4460, 1), (4794, 1)]"
pos,172622,"[(1, 1), (126, 1), (1814, 1), (1854, 1), (2100, 1), (2659, 1), (2667, 1), (2867, 2), (3740, 2)]"
neg,172623,"[(1745, 1), (2182, 1), (2637, 1), (3074, 1), (3180, 1), (4367, 1), (4413, 1), (4442, 1), (4463, 1), (4767, 1)]"
pos,172624,"[(386, 1), (2664, 1), (3310, 1), (4931, 1)]"
pos,172625,"[(1339, 1), (3464, 1), (3540, 1), (4553, 1), (4652, 1)]"
neu,172626,"[(1869, 1), (2583, 1), (2715, 1)]"
pos,172627,"[(1686, 1), (3252, 1), (4643, 1), (4941, 2)]"
neu,172628,"[(1553, 1), (2431, 1), (3473, 1), (4408, 1)]"
neu,172629,"[(95, 1), (106, 1), (341, 1), (588, 1), (1665, 1), (2283, 1), (4686, 1), (4819, 1)]"
pos,172630,"[(181, 1), (448, 1), (1159, 1), (1869, 1), (2663, 1), (4576, 1)]"
pos,172631,"[(284, 1), (549, 1), (558, 1), (1898, 1), (3232, 2), (4431, 1), (4907, 1)]"
pos,172632,"[(2066, 1), (2306, 1), (2621, 1), (2980, 1), (3398, 1), (4444, 1), (4475, 2)]"
pos,172633,"[(812, 1), (2395, 1), (2428, 1), (4390, 2)]"
neg,172634,"[(1651, 1), (1833, 1), (1911, 1), (2308, 1), (2614, 1), (2705, 1), (3925, 1), (3977, 1), (3996, 1), (4048, 1), (4136, 1), (4479, 1)]"
neg,172635,"[(411, 1), (549, 1), (1353, 1), (1898, 1), (2029, 1), (2422, 1), (3208, 1), (4467, 1), (4898, 1)]"
pos,172636,"[(912, 1), (1987, 1), (2125, 1), (2432, 1), (2498, 1), (2663, 1), (4475, 1)]"
neg,172637,"[(1058, 1), (1692, 1), (1713, 1), (1987, 3), (2150, 1), (2431, 1), (3134, 1), (4783, 1)]"
neg,172638,"[(465, 1), (579, 1), (924, 1), (1124, 1), (1285, 1), (1287, 1), (2584, 1), (2614, 1), (4445, 1), (4746, 1)]"
neg,172639,"[(2828, 1), (2898, 1)]"
neu,172640,"[(128, 1), (279, 1), (2556, 1), (2905, 1), (4044, 1), (4985, 1)]"
neg,172641,"[(2023, 1), (3151, 3)]"
neu,172642,"[(2319, 1), (3000, 1), (3419, 1), (3634, 1), (3848, 1)]"
neu,172643,"[(1614, 1), (4858, 1)]"
pos,172644,"[(400, 1), (1686, 1), (2042, 1), (2099, 1), (2140, 1), (2432, 1), (2575, 1), (3053, 1), (3057, 1), (3148, 1), (3656, 1), (3926, 1), (4652, 1), (4944, 1)]"
pos,172645,"[(1169, 1), (1347, 1), (1692, 1), (2637, 1), (2771, 1), (3091, 1), (3350, 1), (3764, 1)]"
pos,172646,"[(212, 1), (251, 1), (342, 2), (2068, 1), (2395, 1), (3084, 1), (3718, 1), (4894, 1)]"
neg,172647,"[(313, 1), (1176, 1), (1195, 2), (1662, 1), (2395, 1), (3020, 1), (3785, 1), (4499, 1), (4614, 1), (4660, 1)]"
neg,172648,"[(1285, 1), (2122, 1), (2395, 1), (2537, 1), (2545, 1), (3730, 1), (4746, 1)]"
pos,172649,"[(1811, 1), (2621, 1), (2852, 1), (4682, 1)]"
neg,172650,"[(1168, 1), (1285, 1), (1394, 1), (3911, 1)]"
pos,172651,"[(475, 1), (524, 1), (930, 1), (934, 1), (936, 1), (1053, 1), (1509, 1), (2122, 1), (2278, 1), (2875, 1), (3554, 1), (4475, 1)]"
pos,172652,"[(2120, 1), (2913, 1), (2973, 1)]"
pos,172653,"[(561, 1), (1202, 1), (1937, 1), (2151, 1), (2293, 1), (2631, 1), (2641, 1), (4177, 1)]"
pos,172654,"[(1448, 1), (1891, 1), (2681, 1), (2875, 1)]"
neg,172655,"[(1427, 1), (1696, 1), (1960, 1), (2028, 1), (2217, 1), (3089, 1)]"
neg,172656,"[(510, 1), (638, 1), (2439, 1), (3958, 1), (4390, 1), (4767, 1)]"
neg,172657,"[(79, 1), (123, 1), (1202, 1), (2768, 1)]"
pos,172658,"[(2987, 1), (3091, 1), (3252, 1), (4382, 1)]"
neu,172659,"[(335, 1), (933, 1), (1115, 1), (1783, 1), (2081, 1), (2470, 1), (4682, 1)]"
neg,172660,"[(1202, 1), (2220, 1), (3925, 1), (4682, 1)]"
neu,172661,"[(289, 1), (673, 1), (1128, 1), (1312, 1), (2441, 1), (2808, 1), (3553, 1), (3828, 1)]"
pos,172662,"[(4390, 1), (4907, 1)]"
neg,172663,"[(359, 1), (1898, 1), (2032, 1), (2048, 1), (2173, 1), (2499, 1), (2676, 1)]"
neg,172664,"[(110, 1), (465, 1), (1196, 1), (1561, 1), (1905, 1), (2019, 1), (2615, 1), (2991, 1), (3419, 1), (4665, 1), (4682, 1), (4798, 1)]"
pos,172665,"[(2011, 1), (2707, 1), (2913, 1), (4083, 1)]"
pos,172666,"[(1752, 1), (2395, 1), (2918, 1), (3507, 2), (3818, 1)]"
neu,172667,"[(2267, 1), (3310, 1), (3325, 1)]"
neg,172668,"[(1640, 1), (2445, 1), (2767, 1), (2851, 1), (2855, 1), (3551, 1), (4898, 1)]"
neg,172669,"[(589, 1), (3215, 1), (3284, 1)]"
neu,172670,"[(837, 1), (2274, 1), (3182, 1), (3716, 1)]"
pos,172671,"[(1898, 1), (3202, 1), (3543, 1), (3598, 1), (4687, 1)]"
pos,172672,"[(1811, 1), (2032, 1), (2884, 1), (4088, 1)]"
pos,172673,"[(90, 1), (660, 1), (680, 1), (841, 1), (881, 1), (1202, 1), (1622, 1), (1898, 1), (2152, 1), (2700, 1), (4738, 1)]"
neu,172674,"[(19, 1), (23, 1), (2303, 1), (2632, 1), (3042, 1), (3640, 1), (4794, 1)]"
pos,172675,"[(379, 1), (549, 1), (1306, 1), (1347, 1), (1645, 1), (3576, 1), (3669, 1), (3673, 1), (4479, 1)]"
pos,172676,"[(1056, 1), (1836, 1), (1999, 1), (2085, 1)]"
neu,172677,"[(879, 1), (1547, 1), (3097, 1)]"
