sentiment,tweet_id,tweet
neu,168478,on 30/09/16 at 11:00 the flow was 5.76mâ³/s. more info  
neg,168479,@charchaos we haven't got a storm either char  bit of thunder before but that has gone now
pos,168480,@mjsutherland we were totaly panninied on fridays 
neg,168481,shit i hate satanic stuff. and i have to watch this alone 
neu,168482,corker on transition: trump is 'the decider'  
neg,168483,@xlilshanx aw!!! top friends!!! thanx shanny ;-) i'm returning the favor...i don't see the bunny though 
neg,168484,"sigh, why do the shops only open at 10am? it doesn't really give me much time, "
neg,168485,"i'm supposed to study, but i'm in z's boy car to go play l4d with him and his boys. i'm screwed  - "
pos,168486,@yanks02 i had a 79 malibu at one point 
neu,168487,miami celebrates the month of live art in november âï¸  
pos,168488,@marcet come say hi!  haven't seen you in ages
neg,168489,omg  i think ive forgotten how to draw!!!! :'( -cries-
pos,168490,@therj i am great! how are yous? you forgot the @ symbol btw good thing i searched myself for no reason lol 
neu,168491," @forbes: cities with the most nursing jobs:1. new york city2. los angeles3. washington, dc "
neg,168492,off to work... my life couldn't be more routine! 
neg,168493,@chairiste wish i could be searching with you 
pos,168494,@char_sos it weren't very long tbh. like a min and a bit? it was just about the 3d movie like whats it about basicallly 
pos,168495,"hi ms hawaii, sorry i worked in the yard all day &amp; went out to dinner "
neg,168496,"@predatorx11 probably lost cause  good work on hen house, and not as much fun to drive."
pos,168497,marco now wants to ride to trader joe's every weekend  i'm sure i can find something i need
neg,168498,"wants to be in destin this evening, but will be in rockledge. "
neg,168499,nothing is on tv now  what movie should me and my twin watch ohh crap no she brought twilight out! :@ grrrrrrrr *dies*
neg,168500,what the fuck! i hate when no one answers my texts 
neg,168501,"corner bakery, i miss my friends "
pos,168502,"afternoon, well the rain has not washed me away, been working hard and 1 day to go before 6 wonderful days off "
neg,168503,@thefreezepop awww noes! i have hiccoughs  and it is depressing me further 
pos,168504," late night sushi wit the cousins. avon. mel. seanie. holla. track12&lt;3 must b jealous, but happy meals r good!! "
pos,168505,@imsohq jazzy! whats poppin sis?! i soooo love u 
pos,168506,we have the hungry girl and possibly the skinny girl on board. we like it. 
neg,168507,im very sad im not gonna be able to see my dad on fathers day 
neg,168508,its feels like a friday because ...(wait for it)...i'm on holiday for a week. so you'll have to get your twit fix elsewhere for a week 
pos,168509,graduation day  thirteen years of school and it all comes down to this day.
neu,168510,#confamgist whatsapp to share user data with facebook  
pos,168511,@missxash thanx hell ya it hot omg lol im actually wear'n shorts lol .... this wemkend im workin n jus hangn out 
pos,168512,@ludajuice i had a crazy luda dream last night!!! i think it's because you were on bet last night before i fell asleep 
neg,168513,@dannymcgrady  i love noirin she better win .. but she dont get enough coverage in bb it most lisa and sree  i gonna complain
pos,168514,yay i got my first guitar it 60 pounds with a case and a tuner mum gave me sister guitar yesterday but now i got my real one 
pos,168515,@sarahjclark better your deodorant than something else! 
pos,168516,i am disappointed as usual. and my bank account will be as well after i use  this shopping spree to make me feel better 
neg,168517,i havent left my cell phone at home in awhile; i feel so lost without it!  good excuse to take a walk at lunch!
neg,168518,@kel_kel_17 ehh carnt stand hot weather 
neg,168519,@cmnxx710 hahahahaha i know. fml. i miss him. but at least i got another hug in before he left haha. and now...the tutor is coming. damn. 
pos,168520,@slampt well there you go... cheers! 
neu,168521,canon eos 5d mark ii 21.1 mp digital slr camera - black (body only) (2764b003)  
neu,168522,back then when life was filled with fun. and crocs with jeans? been there done that. 
neg,168523,i have an astonishingly bad headache this morning..  owch man.
neg,168524,...teenage witch movie dvd...but beth and caroline arent in it  i hope its not at stragic as season 7! gosh i do love ebay though...
neu,168525,meeting the @ministryofhealthuae today to learn about their plans for reducing salt. 
pos,168526,getting california chicken cafe and doing &quot;the stuff&quot; exchange. it's easier with food  atleast for me it is.
pos,168527,"sunshine, banging shorts and a pay rise  today.....is a good day!"
pos,168528,@aravindkumar i have not read the book.. 
pos,168529,out of the beach  it was soooo much fun! &quot;o..m..g&quot; lmfaooo i boogie boarded &amp; got a tan 
pos,168530,i mean web cam chats. on skype.  night for reals. zzzz.
neg,168531,@undun25 trying to cut back on coffee    so i switched to tea today.  ick.  icky tea lol
pos,168532,"wel . today i woke up  had a scratch , then squezzd my boobs &amp;said yaaaay! its my birthday , , , next year "
neu,168533,samsung files patent for a bizarre folding smartphone  samsung has filed a patent with the â 
neg,168534,"it must be you me at six, coz its just let me dl lady ga ga "
pos,168535,"@frankdasilva - monaco 1987, sat over the water on the finish line, senna 1st  piquet 2nd albereto 3rd and berger 4th - awesome memory "
neg,168536,lindsay and daniel are broke down on jenkins rd. the wrecker is on its way. perfect end to a perfect day 
neg,168537,"@julesyog oh, so you are hogging the sun today!  gone all dull here "
pos,168538,yes! i got a lot done today again! music is wonderful... 
neu,168539,kitchen units + doors + spares  
pos,168540,prolly my last update.lol. bye twitterland! 
neg,168541,@reereekins oooo hey!! i wish you were closer so we could do a girls day.. 
neu,168542,north shore's new state of the art spray rig from 70's still in action! who needs gps!? 
neu,168543,live:luxglezgamer has been resolved just now at  
neg,168544,daddy has heart surgery scheduled for july 8th up at albany med 
neg,168545,hmmm what to do! miss u alex  one more week! lol
pos,168546,@nickswisher - 'comeback kids' - i love that!  nice homer today! 
neu,168547,"after jacqueline fernandez, sonakshi sinha joins the #doyou campaign -  "
pos,168548,@alegrya mrs wolfcat has expressly banned me from both the washing machine and dryer.. i call that win win myself 
neg,168549,im so not used to wrking on a single screen setup...damn storms 
pos,168550,"@big_diel yep.was not mocking u.just has an inspiration.guess it didnt translate well on twitter.ah well,next time will b better "
neg,168551,"@mayoremile2010 happy bday, good sir!!! i didnt ur text until later that evening, sorry buddy! "
pos,168552,@followgenerator you ask: &quot;which app is the best for acquiring (targeted) followers?&quot; none. only time can bring targetted followers... 
neu,168553,donald trump convenes his 'hispanic advisory council' for the first time -  
neu,168554,about to come back on webcam for public chat&gt; #porno #xxx #porno 
pos,168555,@sweetblyss yes!!! i had to &quot;notebook&quot; this young fellow of mine!! 
pos,168556,scared of her amiga getting blown away. . 
pos,168557,@lehmanhailey get 100 followers a day using www.tweeterfollow.com once you add everyone you are on the train or pay vip 
pos,168558,@ my folks crib... bbq later .. eating this until then   
pos,168559,@georgettedeemer @lorenarthur it was great seeing you at home! keep in touch! see you on twitter 
neu,168560,we saw what you did there @veronicamerrell ! ðð 
neg,168561,cant sleep  i should stop reading freaky stephen king books before bed
neg,168562,really feeling shitty today. i need some one to tell me its ok still.............. why has it happened this way?  i want it like it was! 
pos,168563,ahh twitterverse...i have returned. @mjherzog...are you happy now? 
pos,168564,haven't even finished *this* work assignment and i've been offered another day hospital job 
neu,168565,"you can now have space to meet.visit www.spaceba,com to book your space.. ,#welcometospaceba "
pos,168566,"@damessiah88 i guess u'll be up soon for work, wishing u fast and easy day at work "
pos,168567,"cause she sucks   i still like her, but she needs to start singing so people actually get what they're paying for &gt;_&gt;"
pos,168568,"@n00rtje hahaha xd i can totally see that happening xd but maybe it won't be so bad, and you can't say that you haven't tried "
pos,168569,@carmeneckard hugs (and pain killers!) to you.  
pos,168570,"#mrtweet i recommend @ezybux4u - a very kind and generous aussie  always there to help, always here to keep you company!"
neu,168571,used to listen to this all the time back in highschool. 
neu,168572,meanwhile in the youtube comments @sunsetsons 
neu,168573,braised beef special is on at south lake union today! 
pos,168574,@dsgodsey thanks for the ddub pic! 
neg,168575,and james van alstyne won a bracelet. nice job. oh well. today is nhl at the wsop and palms. can only make half day of tda summit. 
pos,168576, - a trip to llansteffan in september 08 - love the beach there 
neg,168577,morning tweeple! no work gettting done 2day...lil one got really sick overnight..something he ate apparently..he still not feeling better 
pos,168578,@foion i'm wondering why they didn't come up with a line of dedicated sack shavers *giggles* pube pruners 
neu,168579,@eddieiscool13 going on 12 years ððð 
pos,168580,"@pntbtrkisses lol, haven't snacked yet...really nothing great to eat in the house, tho thinking of looking "
pos,168581,"and yup, it was that simple: clerk of courts or a cashier. mommy knows best, always "
neu,168582, @072missing: lee-yonchã¨ harris (13) was last seen on the 26 august 2016 in the parklands area. 
neu,168583,pm nawaz sharif holds meeting with president of turkmenistan  
pos,168584,@everybodysafe what geology class did you take!! (kidding) 
neu,168585,"just liked ""rose rouge"" by st germain  "
pos,168586,shaa i've aroused the attention on jarabaraas himself. the idiot thinks i'm still in ais 
neg,168587,@curly00315 it's hard to lose pets. 
neg,168588,once and for all its done. girl were finished were through and its all because of you 
pos,168589,holy balls - glow sticks broken open - everyone covored in glowy stuff... awesome. i have created chaos 
neg,168590,@peterfacinelli at ur average speed over the last 2 + bit days your going to fall 100k-150k short i'm afraid 
neg,168591,@prettydread724 if u go have a great time i am getting jelous of people now  lol
neg,168592,sad mood just aggravates a headache. and headache adds to the sadness. bad cycle 
neg,168593,"been crying for about 30 minutes now. i found a promising acting biz, but they said no cuz i have brown eyes! it wasnt fair! :'(  :'(!!!!"
neg,168594,hiiiiiii.....its so hot out here....i cant move out.....wht the hell...... 
neg,168595,@mayfest  i couldnt find the fried candy bars! where are they? 
neu,168596,busch gardens tampa welcomes baby hyena  
neg,168597,"sadly, i can't make it to os bridge.  @osbridge - can i transfer my ticket to someone else?"
pos,168598,@stanleytang i agree it is much more productive without twitter 
pos,168599,@soullastylianou its all in the thermal mass of clothing 
neg,168600,@brookeshared i thought u hated ur dad brooke 
pos,168601,@imtribute i agree about @stonernation . classy guy a man of his word 
pos,168602,@jerryjamesstone you are very welcome &amp; thanx for your support. chat soon 
pos,168603,@aka55 yeppers &amp; then life is just so much easier 
neg,168604,just read the book &quot;a child called it!&quot; very sad  but also inspirational 
neg,168605,"@jenrolton  i want you to come, but alright then."
pos,168606,"@bvhk good idea - but why just 543 - let 1k flowers bloom! more important than candidates, i'd work to get voters on the system. "
neu,168607, @wwe_bitches: the ten former divas the wwe likes to ignore  
neu,168608," @lifewithselg: july 31: selena performs live in concert during her revival world tour at moa arena in manila, philippines. #5 "
pos,168609,"@idewar it just seems to fit so well, don't you think?  "
neg,168610,@aflett see annan hit the news...  
neg,168611,computer is still in the shop  using my roommate's till she gets back.
neu,168612,speed or accuracy? javier orensanz from arm shares insights on virtual prototyping:  
neg,168613,i am making my own calendar. let's hope i am not reinventing the wheel.  
neg,168614,is tired of the weather and the colds...... 
neg,168615,@muzik4mysoul wish i can cone but i might not be able to make it bak to work in time. 
neg,168616,another long boring day at work  nooooooooooooooooo
neu,168617,invite you to join â¨k&amp;hâ¢aonieðâ¨'s streaming on #bigolive &gt; à¸­à¸µà¸100à¹à¸à¸£. join now!  
neg,168618,@xo_sufi_xo two thumbs up for the multi task! i am bored! the hubby is watching scar face 
neg,168619,@bostonwahlbergs i would love too but too bad ur butt is not around here 
neg,168620,baxter maxwell klipp is missing his mom while she's at work  
neu,168621,live porn video chat  different types of pleasures 
neg,168622,@planemad i tried using the map thingy. does not accept internal gps 
neu,168623,"""  rt this is how you finish a run. ð touchdown kansas state!  "" #sportsroadhouse "
neu,168624,eds on a mission defender (clubcall)  
neu,168625, @_foreigngotti: brooo still one of the baddest studs i've seen ???????????? jeez ???????? @blasianjas 
neg,168626,hope annaek12 gets home soon..  and gets my long message.. and calls me. hahaha. wooow. that was so lesbian. lmao. :o
neu,168627, @allescorts: check my profile on  @torontopassions #escorts escort 
neu,168628,â£â designer indian kurti kurta chess printed ethnic m cotton dress tunic top  
pos,168629,"walked from chelsea all the way to hyde park, just for a coffee. was a nice walk, worth it   "
pos,168630,so...green day - &quot;brain stew&quot; gotta go on there!!! 
pos,168631,is post-call and about to take mummy shopping 
pos,168632,@mileycyrus  - awww  i love your parents hehe they're so outgoing just like youu [:
pos,168633,i am now eating one of those big subway cookies with a glass of warm milk. yum 
neu,168634,"agam in kansas - cattle health adds quality to genetics - september 29, 2016 watch more... "
neg,168635,@girly613 same here bb! it must suck to have the paps and media constantly speculating and following you around everywhere you go 
neg,168636,"@citytravelbug yes, robbie's one of my favourites, too. "
pos,168637,just got to set took an extra looong nap 
pos,168638,on my way to leamington for a long awaited haircut. might do a bit of shopping too 
pos,168639,"@taluta we'll try and make aenough noise (er, and stench  to try and make twitterville seem busy for you "
neg,168640,"@matthewfrancis yeah, brilliant weather all over, im back in shitty northern ireland now so imagine what that has been like "
neg,168641,@elegantamour more zombies? does this happen every night to you? poor thing  i hope your having good dreams now though &lt;3
neu,168642,kenya fronts @amb_a_mohammed for au chair post.  
neg,168643,i don't know why my picture isn't loading 
neg,168644,@selenagomez it doesn't say that you are on the phone!  i'll keep trying!
neg,168645,ipod touch doesn't see my (cheapo â£10) bluetooth headset 
neg,168646,taking my cell phone in for repairs 
neu,168647,sewatch: guide to google ranking factors: site-level signals.  
pos,168648,@jason_manford @jenp2 yeah there has to be a ryanair gag in there somewhere.....charging for going to the loo *slapshead* 
pos,168649,is recovering from an awesome weekend 
pos,168650,"hi-o!!! today's gunna be a good day  nothing special, just a good one..."
pos,168651,:; getting my nails done with the twins 
pos,168652,"@richieabbott nah, i gotta give it up...you guys deserve it....after all, i wouldn't want that gasol robbery a year ago to go to waste. "
neg,168653,@swisskapolka me too! what was bad about it? 
pos,168654,@innerchild9x thats why your a good person   i hope i would do the same in ur shoes. unless its games and anime. then i'm morally corrupt
neu,168655, @thedrakelife: drake says him and lil wayne are going to do a part 2 to the 'drake vs lil wayne tour' ð 
neu,168656,sandshrew is near marine parade. leaves at 08:09. you have 12m 30s!  
neu,168657,submit music to my website i will give you a week free promo #limitedoffer  #freeandsimple 
neg,168658,trying out uber twitter... seems better than tiny twitter... sorry @tinytwitter  i feel bad
neg,168659,my two best friends are fighting  the phillies are wining so far so i guess thats a plus!
neu,168660,2x micro usb charger charging sync data cable for samsung galaxy s5 s6 s7 edge  
pos,168661,electricity is out but i can still update my status.  #fb
neg,168662,"new iphone day! if my dad manages to get one, i get his old one but methinks they will all be sold out! "
neu,168663, @anonymousvideo: âºsupport #ja4me âºgrassroots campaign to free julian assange  #anonymous #wikileaks 
neg,168664,"i got that coffee pot all set up last night, but apparently the carafe wasn't all the way into place, and so my timed brew did not happen "
neg,168665,@pvponline did you ever get the d&amp;d character creator working on your mac? my older version of parallels doesn't seem to like it 
neu,168666,"#missing ginger and white #cat from west #berkshire, uk.  plz rt"
neu,168667,star wars black series: clone commander thorn  - #15  
pos,168668,for the first time in literally a month i've been able to sleep in! it was amazing 
pos,168669,"@pankaku hi, i enjoyed your presentation at gap (is it still gap? "
pos,168670,omg! the moon is like sooooo beauutifuuul! 
pos,168671,@cathy_cochina40 hey cathy..  i'll check it out 
neg,168672,"btw...i don't have the courage to send that to my husband, although i really should. i stay up til 4 am most nights b/c of the snoring "
pos,168673,&quot;+&quot; rb - love this one  @sylentsyd - the shirelles â will you love me tomorrow â« 
pos,168674,"@mark488 oh ok, its 11:54 in australia "
neg,168675,@kamun i hope you did plenty of study... blade was awesome and you obviously didn't go to sleep seeing as you twittered 30mins ago... 
neu,168676,online pc games available hereelectronic artstitanfall 2 [online game code]#titanfall2 #pcgaming #gamers 
pos,168677,"goodmorning everyone, well im going to my cousins graduation now, im in the car, lol. ill tlk to ya later   "
neg,168678,@locket2you but i had to pick k up from school even earlier than i expected so i won't be able to come by now    next friday @beerandblog?
neg,168679,"i have to shower, i cant be bothered. "
pos,168680,my ipod is now made up with rock pop a little bit of rnb hip hop screamo and metal. i'm so hardcore 
neu,168681,"""we should hang out""""what's your number""""what are you doing this weekend"" "
neg,168682,@katevmorgan -it's actually intensly lame excuses. . . and now theres none left 
pos,168683,7.12pm here and i've slept only 2 hours since asot400 birmingham! rock on!!  o/o/ #asot400
neu,168684, @pubcon: google granted design patent on camera bracelet  by @seobythesea 
pos,168685,"@sammahmood erm as in upload speed? i hope batelco has a solid smo plan, social media can be a killer "
pos,168686,"@stum450n hi. thanks for the follow. nice website... check your carriage returns though, the bottom of 'website &amp; brand identity' is out "
neg,168687,im quite nervous about air france cos a similar event happened in nigera abt 4 years ago. it was a ... hope it's not the same thing 
neu,168688,#uk digital ad spend will continue double-digit growth in 2016:  #advertising 
neg,168689,"theres either something wrong with you, or there's something wrong with me "
neg,168690,"i still can`t believe i`m going to be dragged to school tomorrow. noo!  goodbye summer, hello hell- i mean, junior life!"
pos,168691,@ines well at least you're honest 
neu,168692,umi clip on silver metal round corners display luggage tag leather   
neg,168693,"didn't bother sleeping.  sound it out, in-som-ni-ack!"
neu,168694, @obeyblessed: xb1 giveaway1. rt this2. follow me 3.winner chosen at 60 rt's@nightrts  @hyperrts  @dnr_crew @shoutgamers 
pos,168695,"@prestwickuk ohh... well... get some rest...   go to bed early tonight, are you working early tomorrow?"
neg,168696,"iphone fw 3.0, mms still not working "
neg,168697,@superfiasco  i'll make him nachos tomorrow. better than if he would have made them himself.
neg,168698,he's so uncomfortable and irritable. i wish i could take his cold from him and suffer instead. my poor baby 
pos,168699,@legacy62 take lots of pictures so we can compare! 
pos,168700,im hungry i think ill go get some lunch 
pos,168701,pass mi test! wooiiiiiii!!!! v an s 2 maddd. 
pos,168702,had a good time at the outdoor dance. and after running 3 miles and dancing for 3 hours today im pretty exhausted. 
pos,168703,experiencing office drama for the first time at the tustin gig. surprisingly i'm not part of it in any way 
neg,168704,made it all the way to within 50 metres of the office before the heavens opened 
neu,168705,looks like i'm going to seoul in february then ahh ðµðâ¨ 
pos,168706,yay sold wii well just the games  for â£138  enough for the sims 3 
pos,168707,"watching 'the perfect man' with harriet mark, drinking tea and smoking cigerettes "
neg,168708,how am i gonna deal with this?  i'm not ready for you to go...
neg,168709,oh rly?  aw   i saw commercials for it and he does kinda seem to be a bit of a douche
pos,168710,watching he's just not that into you...i love this movie. 
neu,168711,next opening day and times for every inch a woman will be saturday 1 october 2016. 10.30 to 2.30. see you there 
neu,168712,join email list get free updates/priority access/special promotions-simple splendor  
neg,168713,i spilt coffee down the front of my brand new white shirt 
pos,168714,@emmalou i want a wilde wilde wilde  brew sounds good
pos,168715,"enjoy your read through @sj32! can @melkins join you? she has never been to the drama village, can you organise for her? "
neg,168716,@notsmithie ahhh no beats my birthday party 
neg,168717,is waiting for pizza...!!!! hungry! no food in the house and hates storms! 
neg,168718,new iphone os3 today...wish i knew about this earlier 
neg,168719,watching the giants game. i wish i lived in the bay so i could go to the yard more often. haven't been at all this season. 
pos,168720,@tonange ha ha of course i was..i never got it though i decided to go the park with my dad and my brothers 
neg,168721,:\ but @smileyquanta u said u loved me.. how dare u slander my name  @kmc1121
neg,168722,"home alone  was meant to go to brighton, but couldn't face getting up at 6 so went back to sleep haha "
neg,168723,haaate studying maths... can someone rescue me?! 
neu,168724,netflix &amp; chill #lingeriepartytonight @ museumbar!! ladies in lingerie free til 12am   aada
pos,168725,@dracontia hey!  vote for @tomfelton! he's currently in 3rd place!  spread the word! vote as many times as you can 
neu,168726,verizon vehicle car charger iphone 5 5c 5s brand new in box  
pos,168727,"on my way to nashville, stop at tech? i'm thinking ya "
pos,168728,"aww, my boss loves me.  brought back toblerone from eu for everyone, but got me the dark variety since it has less sugar  "
neg,168729,@olneyenzo i miss you  comee now! walle e e
neu,168730,eximtrade car obd2 wifi diagnostic device tool scanner code reader for android smartp  
neg,168731,i cant sleep again. i wish someone was awake 2 keep me company 
neg,168732,sittin in my car. thinking lots of thoughts. wishing i had someone to call my own 
neg,168733,"@amusical1 not cooperating, huh? sorry, that sucks., consarnit "
neg,168734,@strange_idol can't make leicester one  seeing them in brighton instead  gonna try to catch a few others too...
neg,168735,ugh! dang picture! cant download...  *sniffle!*
pos,168736,"@dywanw hi dywan! yeah, i believe you've made yourself clear. "
pos,168737,the start of a great week!!  busy busy busy!! song for the day? anyone?!?!
pos,168738,@akojen i am never in a good mood. 
pos,168739,"@heatherbrewer hey, i'm orig from upstate, ny! where you thinking of movin'? "
neg,168740,@darwii dad's saying i can't go but he said i could  this is all my sisters fault
neg,168741,so tired.... not feeling well at all 
pos,168742,@tommcfly  two days for the show! yeaaah!!! 
pos,168743,@gypsyjenn hello hon you can use my avatar anytime ok??? hugs from brazil 
neg,168744,i love people that bang on the fucking window at 9:59 am and scream russian at me!!! why couldn't  hitler win? 
neu,168745,luxury flip leather card slot stand cover case pouch for apple iphone 4 4s 4g  
neg,168746,@erinjeany lol in heaven. nice! i'm sorry hun. 
pos,168747,wish me luck on this interview 2day twitfam  ............................
pos,168748,@raych91 miley cyrus is touring and is coming manchester in december! wanna go?!  xx
neg,168749,15 followers still need like 85 till 100...this is unfortunate. 
neg,168750,@msva too bad mine is jailbroken...i can't get any updates 
pos,168751,@mrshoskins i remember that feeling well when i first got mine 
neg,168752,@rockstarrob good for uuu bc it wasnt for mee  lol
neu,168753,for guitar players out there. just a little look at the guitar parts that jp and paul had to play for greg &amp; nat ð 
neg,168754,@ghosttown_ i probably wouldn't be able to physically slap you in the face. 1) i&quot;m too far away and 2) i couldn't do it 
pos,168755,@realhughjackman i finally saw 'australia' it was really moving toward the end - my fav is still &quot;kate and leopold' sequel??? 
neg,168756,"great, now i have &quot;he could be the one&quot; by hannah montana stuck in my head. "
pos,168757,3 more days til finals game 1. hopefully lakers win and then it's a wrap! bcuz phil doesn't lose when he wins gm1 
neu,168758,fact check: trump and clinton debate for the first time  #imwithher 
neg,168759,@feehnney yeah..  my mum wont me explain.. lge nea cnsbe sgot p dw aq ng sgot.. e ngeexplain ln nmn aq.. : ' (
pos,168760,stopped working on the @marsphoenix image database awhile ago to help greg with his term paper. now chit chatting with greg. 
pos,168761,@lrpw1302 new phones are exciting! thank you! 
neg,168762,@taraanson yeh mums knitting a cardi soon. probs coz i stole all of hers hehehe the dog at my knitting needle so i cant do any more yet 
neg,168763,"@gabbs62 awman!  i'm only seeing her once this summer, so no worries and that's really little for me. i saw her 7 times last summer."
neg,168764,i have had a really nice evening to myself tonight i have missed the fella though 
neg,168765,i'm offcially love sick and i don't like it. mark not being here sucks  anywho better get off to bed school in the morn' xoxo
pos,168766,@ezahy i hope that sir alex will do everythink to keep him in  manchester. 
neg,168767,dreading going back to work tomorrow 
pos,168768,"urban slang dictionary.  &quot;neighbournet&quot;. connecting to your neighbours wireless, with or without their knowledge!!   "
pos,168769,"@shootfest @markleo82 @eeyern @andychin wow u guys were giving live feeds of my talk?!?! hahaha, u guys rock!!! "
neu,168770,"emember our ""how to win at showcases"" video? download the free pdf version here -&gt;  "
pos,168771,@amanda_holden thinking so far the public got it right every night! shaheen was amazing!!! the flatley duo = hilarious! 
pos,168772,100th update!    should practice some singing... or not... it'll give me soething to do tomorrow i guess 
pos,168773,@zachgonzales @emarketingguru thank you for the #followfriday recomendations 
neg,168774,i seriously need to do laundry  i might wear batik to o tomorrw. oh no
neg,168775,"sugar, we're going down, arent we d: or at least i am  cannot figure out why i am so easily emotionally affected *cry*"
neg,168776,shame processing pics isn't as much fun as actually taking them  .
pos,168777,@meggiemay21 not me - it's sunday and i'm free 
pos,168778,bed and longggg walk (even though you said i won't) in the am before graduation brunch 
pos,168779,lol. the official #f1 bot is suspended  #fail
neg,168780,"good morning seagyn, weekend was fantastic thanks...yours? the pics are going to be delayed a bit  my friend deleted them by mistake"
neg,168781,myspace is being mean. it wont let me edit my profile 
neu,168782,using this simple strategy will help you build your team and retain more people.  
neg,168783,life feels so wrong right now. 
pos,168784,"bahaha  i love this, when joe tackles nick, and look at kevins face.   haha "
pos,168785,new design added to the gallery :  keep submitting 
neg,168786,@venaw i want the nice weather back  my legs were only just looking slightly less than pasty white!
neg,168787,is at home and doesnt know what to do without her computer 
neg,168788,"homework. don't have a clue what i'm doing, so  reallyyyyyyy bored."
pos,168789,"wondering how many here are experiencing &quot;twitter overflow&quot; problems... too many twits to keep track of, including this one? "
neg,168790,@walkaboutkiwi oh no  europe is notorious for the bump n grabbers hope it wasn't much that was lost
neg,168791,wishing i was in mia w. all my peeps  but i guess ac will have to do..
neg,168792,running ever so late  i'm going to be killed by the older bro  anyone up brumtings today?xo
neg,168793,last day at mv apple  thank god i dont gotta hang out with @joesoliman anymore 
neg,168794,work is lame got my computer back but still no internet.  come on ppls work with me here. 
pos,168795,"homemade cards, cuddling in bed, singing, hot hot mama waffles, kisses, starting off mother's day right "
neu,168796,handi snack slider pin from @hellacoolkids ð my childhood right there... available to purcâ  
neg,168797, i would love to ride the superman right now...
neg,168798,@paulybaz it's awful at the moment the anti-hysthamines aren't touching it. worst i've been for years 
neu,168799,â¨ð#makemesmile.come chat with me #liveme #livemomentgaming live~brett p 
pos,168800,"@octoberish that was one slow jump or a very large parachute and slow decent to the dormat. i know the creators of asos, nice bunch "
neg,168801,sunday nights are my least favorite time of the week. 
neg,168802,"@pablowapsi we're in a house, but i'm terribly allergic  "
pos,168803,@nickzelada lucky i get grounded if i do... so i just look emo or gothic as possible and not care about what the people are saying 
neg,168804,@sabrinamff  no biscuits? its ok i still love you!!
neg,168805,"another weekend of the grind. not starting off well, had a hard time sleeping last night "
pos,168806,@izzagillianne really?..cool... seems like theres alot of ziplines in davao... hope to have that here in camsur too 
neg,168807,"after getting locked out, i don't think i'll use pwitter  @sushichef thanks though."
pos,168808,home sweet homeeee with my besties 
pos,168809,@foxhunt95 i knew you'd figure it out 
pos,168810,@crazyp38 welcome to twitter!  a great start is finding &amp; following interesting people (with keywords). i like  www.twellow.com. enjoy!
neu,168811,#rio2016 #olympic  [sports] - india vs england: keaton jennings geâ  
neu,168812,new adjustable 550lb paracord rifle gun crossbow sling - woodland camo   
neu,168813,catigor live now at chaturbate  #gaycam #cams #chaturbate 
neg,168814,this episode of jon and kate is so depressing now that they are officially divorcing 
pos,168815,@with_a_zacky that is some crazy stuff!!  but dw i had a dream i was mussolini's mistress (y) lol!
neg,168816,"@complexity_ since we're becoming official soon enough. what if something happens and i need to go save you  ugh just miss me, deal?"
neu,168817,he latest from @chefjosegarces features wood-fired fare and river views:  
neg,168818,lost it all at the casino. standing by to watch k win. 
pos,168819,"finished russia wooooo  now for germany, i really should have started this weeks ago :s"
neu,168820,"watch anthony carter on the perseverance of the saints, 2:45 p.m. et  "
neg,168821,oooh i just got new songs! too bad my ipod is brokenish. 
neg,168822,still sick. i feel like i am going to die. 
pos,168823,@officialas i wrote in there a couple months back if you haven't seen ;) hahahahahahahaha. those were awesome days 
pos,168824,"@jon_favreau all your fans appreciate the hard work, and the quality of the end result speaks for itself. who needs sleep? "
neg,168825,@ms_hyphy we may be going to mississippi on the 4th hes seriously tryin to get me attacked by big bugs 
pos,168826,"@warlordwrites thanks, i think! doesn't really help me decide, but helps no matter what i decide!! lol!!!   #justsayin"
neg,168827,@dirty_rugger @katlaurel oops it's 7 months 
neg,168828,@betsydet i've just noticed you're not following me anymore????!!! 
neg,168829,@walkinghorse freeze watch? omg! our poor plants *sniff* 
neu,168830,10 must-read books for women in business by @designsponge  
neu,168831,erpestar: lay exo muncul dalam program 'we got married' 
neg,168832,@rogermerriman every time we have a recession we seem to lose a major plant. llanwern's turn this time i think? 
pos,168833,aiiiiiiiii!!!!! ima going to see take that with rosey in 6 days! aaaahhhhhhhhhhhhhhhhhhhhhhhhhhhhh im soo excited! 
pos,168834,@karageorgakis i guess eventually  i tried to learn french and it didnt work. after 1 year i gave up lol
neg,168835,"is bored, thinking about tomorrow, about whether im excited for school or not.. oh i hate being confussed "
neg,168836,"@pinkiecharm oh i'm sorry, irene!  i know you were really looking forward to your va-cay with your hubby."
pos,168837,"@glasgirl i'm jenni lind everywhere - facebook, skype, etc...aim is 'itsmejennilind' though   have a good day!"
pos,168838,will sleep now. time to get serious 2morrow mtg w/ employment counsellor &amp;hot yoga -and by serious of course i mean the hot yoga  g'night!
neg,168839,oh no!  troy bolton is about to be led astray in hsm2!
neg,168840,@therealhavana uve been lost no love for smokey? 
pos,168841,off to see the offspring tonight! 
neg,168842,@dmb_ ooo good luck! you're already lucky that you've been on the beach for two weekends though!  i'm so jealous!!
pos,168843,@youngman018 i know me too. but that means school is almost done  oh btw there isn't a meeting this friday.  love moni
